cookie_id,score
ck_c1aebbeca6ab5ff9,0.005482529972499081
ck_c1b493527224a27a,0.00048484162436578646
ck_c1c2cb49c3c1b0f5,0.16096761530966852
ck_c1c5ea839c58958a,0.046950624710419636
ck_c1c7d4e62c9fcded,0.5204247352617057
ck_c1c9d3842d758420,0.5805889626024326
ck_c1d05ef0ec6e4be7,0.0031191874975808978
ck_c1d1a625b885a975,0.03311395561319894
ck_c1dd3feb9a0b6471,0.010154269464240412
ck_c1e5182bd99e0e35,0.27795115246007246
ck_c1e7d1021ae58f00,0.00022066933143928826
ck_c1ee56d65a42f59f,0.014526607359354621
ck_c1f4509c8f5dac5c,0.007977337230056482
ck_c2015a1200971fe9,0.019393137739395962
ck_c2017120b3b88a46,0.0009985489646050579
ck_c20638a325ead2e4,0.00309504895839266
ck_c20e89afe575549b,0.006203282156013861
ck_c2466fc40fc9d5ed,0.9982062561384706
ck_c24b47184534cc2c,0.9976707164777432
ck_c24f61925dc158d5,0.47192814079829337
ck_c2504f5a113433ee,0.0017593068286722864
ck_c251898b5d51e3b0,0.05251740225044827
ck_c2608f78f6851d10,0.0328034386619166
ck_c285a51ed6214f52,0.06200494305475835
ck_c2925c50ebacbdba,0.0019128673281138767
ck_c29489366c01fe65,0.9949067769037806
ck_c2a5c54ad8d0d297,0.011245414273210982
ck_c2b4a1d8c0b6c1cd,0.0001769235392172615
ck_c2b61a98d1c8f6dd,0.8514256798517892
ck_c2bd5a722aa637d9,0.0017525934932863696
ck_c2c7d1e45a521857,0.18665541379930345
ck_c2d3ecd7278eba2c,0.00032740233564999377
ck_c2dccbc1b24b137b,0.02150852203483671
ck_c2ed04a9d218410b,0.004801973048803898
ck_c2fc0ac460786d02,0.10771774095492481
ck_c30201ebd003fdc7,0.0018027104239188507
ck_c30c5844512e429f,0.08038890246904801
ck_c33a762d98f9b290,0.0028209772146187907
ck_c340644176ca03e7,0.020755705492401494
ck_c3476080516db25d,0.04531284811795465
ck_c35d444e05799db6,0.005528116477096277
ck_c35e03b0dd0c3454,0.02723808396353075
ck_c363d3b050baf3b8,0.121880869537748
ck_c36ed9f8e6792ea4,0.04176728765233208
ck_c3719a30414bbb4d,0.003824797086815754
ck_c375e929becde422,0.008188984228851871
ck_c37f03995f0f0169,0.00046340961425380626
ck_c383aeabd53e9c89,0.009901103072410536
ck_c39a9e75760e3201,0.007593215875535875
ck_c39c6a1453e2b92c,3.3536135515835504e-05
ck_c3ba7534cefc1de8,0.017010916151571437
ck_c3c19d6a0720915c,0.0012718752504699766
ck_c3c69aefe7ea1d2f,0.03904804969427633
ck_c3d7d3d12a1981a3,0.0076999215224534175
ck_c3db1b3ad4f16679,0.014525028960881998
ck_c3e37a4d3382c32e,0.002444579575587263
ck_c3f360c2d0ea0a37,0.05728310527200821
ck_c3fe0c6c5e1f40f6,0.0022612841768147023
ck_c3ff6790cc6d7e34,0.004674759815025682
ck_c401a26725b17177,0.0006731019413022713
ck_c40ffefe4e30b001,0.06674293316532587
ck_c416357d20238a4e,0.005887292116157157
ck_c417d06f3e94685d,0.027102825316944825
ck_c422ba389ff00781,0.00037659091045918455
ck_c423aa6de3ed1e01,0.0010058065161980408
ck_c43b4175fc9ac5bd,0.945913350104607
ck_c4402ea6291df271,0.013240691756009386
ck_c4524993ec31dbe5,0.005940422592300579
ck_c457e9c9224b773d,0.004552021045617702
ck_c478aae3031bb328,0.011452639995558478
ck_c47e32c47f0e6578,0.7024820839824073
ck_c484c5bda389bf20,0.0002601021095655748
ck_c49832eabdac5bb7,0.001032382219240604
ck_c49b685d2b3ab89a,0.005053209685997324
ck_c49f25dfb39909cf,0.11793867930780542
ck_c4a72c09f2fdacc4,0.009784342958699427
ck_c4bcc7cefd40f8e2,0.0014550504609990823
ck_c4ca1434f3778f1d,0.9964196643354531
ck_c4cca8278bdad9b9,0.0005121105190679477
ck_c4de808ae69c771f,0.0012470344697525057
ck_c4f4f28457be8a74,0.0003392158440719829
ck_c50fed2a7c9198c0,0.0054319235086222285
ck_c51131e53baa59c7,0.0002974471455534038
ck_c530235393360e3b,0.05166270626662587
ck_c5414d7a8031d4f5,0.0064408043912803515
ck_c543d82e22b3c8a5,0.006128080489481832
ck_c54643d94d3ce355,0.09392210632388237
ck_c54c5d8e4433b0f2,0.006185164430124461
ck_c5517923458106ae,0.006743344138931867
ck_c55afc68421d85e2,0.00539566739843817
ck_c56a44fe315c0389,0.003509796292196768
ck_c58bafff7b1955cc,0.041746542622839035
ck_c58d9151834f5bad,0.007386818687239611
ck_c5b0f0d4f1655a20,0.02076316028670151
ck_c5b583490198672d,0.008816379736338571
ck_c5d62b2b7a6f3bac,0.995305386247065
ck_c5e4a17d3efb19a4,0.3591624359507743
ck_c5ece5ffb8800ad4,0.004339780935249776
ck_c5eefc0697451de9,0.06198323436144236
ck_c5f8ab515840a0fe,0.02522046111444505
ck_c6200734c7f9b2f9,0.9812224690150934
ck_c624b9063400fa3a,0.05402833711530977
ck_c646cdead6fb79d0,0.013252076351331216
ck_c67f7944896a0310,0.13571615458396183
ck_c69ef0f3e7d6acf9,0.0698391831250035
ck_c6a7bbd0adc4d5f3,0.11745026257345546
ck_c6abd5d57b1009d2,0.011127270721217601
ck_c6afa913168ce8fa,0.010284310767715051
ck_c6b6ebe145a8ffab,0.0010571955196914064
ck_c6bf67470f526771,0.05618341431838145
ck_c6cb651149dc9a8a,0.001293846170194514
ck_c6d2e11a368184e6,0.0012588575760044186
ck_c6fbdc5ba68a8466,0.01123490366142505
ck_c6fdb2972417c9bd,0.02213045176497387
ck_c6fff412f531db0f,0.0041582860764299324
ck_c729d19053387be9,0.16279886300421959
ck_c72a7d0d03cf3e17,0.6340121660331834
ck_c735b643d3cbf67b,0.014502249657122454
ck_c7550723b90e5615,0.006558596356472993
ck_c767fc454fa215d0,0.0005088748583872912
ck_c76f1bf40f3b787b,0.00010943053381051517
ck_c77e22834ef97005,0.7699666027133328
ck_c78b2638fadd91ab,0.033442616778011774
ck_c78c096ca8cb33ac,0.001300391611622713
ck_c7a9c7b2eef46a99,0.003204923454370298
ck_c7ae1d4b3ab38185,0.004304422502283916
ck_c7b17f7b24bef5d7,0.08269570748975401
ck_c7baebe4549fdbb4,0.04791575081498527
ck_c7d444d90fa86d7c,0.9578258105986729
ck_c7dd84401e29a7fc,0.0015466321258298498
ck_c7e07ebfb0bc15f6,0.07089512730498831
ck_c7e129058beb3ac1,0.06792293120140606
ck_c7f6f45710bc050f,0.0015370066665943908
ck_c8001bdb9aafc8a6,0.013106135554221321
ck_c802cf8f61466027,0.009643981222942296
ck_c80a94d4660041fe,0.043479144268307165
ck_c8131ddc7ed33448,0.012561887582916107
ck_c817259019588d30,0.03448441833102658
ck_c8198cb4c461304f,0.14003240464251987
ck_c82364d87875a1a1,0.03786761644213401
ck_c82897ebffb6ae66,0.0007619633399923874
ck_c8307fecafa90140,0.004177858970607692
ck_c830f3830875b47a,0.15408526599424985
ck_c8413898f5f7cb7d,0.06029369112790404
ck_c84ef83489badbfd,0.07893697010498546
ck_c86520a00e50a926,0.13182104318938143
ck_c8791f7ebd4d93c7,0.00616132609140524
ck_c8806749e263f70b,0.000159169727078778
ck_c881f26c9bf9ae42,0.8275938942401628
ck_c886adec7bac250a,0.07178136636121858
ck_c88fc1bac79fa6d3,0.24417020889407237
ck_c89b9ca398402f1e,0.0028868600897035547
ck_c8a03c516ed5b05c,0.033319825992095
ck_c8ad3f01319c065e,0.017554967427075015
ck_c8ad86806b9a2369,0.08279012115217191
ck_c8affb27ba7fb5db,0.14371559813059245
ck_c8b2e2cb349dd0ff,0.02000984265998259
ck_c8b7f241810b45e5,0.0014895242406979072
ck_c8c1bf16d9113493,0.07649942178963096
ck_c8efa1538b37c359,0.02314874941470623
ck_c8f2a1dd8a6141a4,0.001149178221194367
ck_c91a628236baf91b,0.201137418791156
ck_c91b7fccf6aeb4a5,0.13223750010300725
ck_c920901b9a4ba993,0.9855865922659992
ck_c924f36bc1bbbaa3,0.008624535985374155
ck_c93def7392f0aff5,0.46811820170210283
ck_c9490cb61aff5112,0.022788125105157517
ck_c95c786d2f8b8edc,0.0028438013456852907
ck_c965fd6bec0f0ecd,0.07066647933227863
ck_c9690baddfc4177e,0.0004773278394415606
ck_c96ae2c28086a059,0.1507770193076858
ck_c972b0e781efed3b,0.020520571148377572
ck_c98b16f9a72a6568,0.0009789016201579158
ck_c9c99e5b19aeced8,0.0005466415149427918
ck_c9d72140b0389216,0.07675707806215452
ck_c9dcd92b2f836b61,0.31721294311807197
ck_c9e1e3229baae708,0.05139365707062093
ck_c9eb4df91ff07f2c,0.23417083343761635
ck_c9eeab826781dc91,0.006767611547185421
ck_c9f9fddef39bc664,0.041803263734993774
ck_ca0cc8ea9f344408,0.004290908944715445
ck_ca10102961f99eb4,0.0016788620965425564
ck_ca149244b54ef3ad,0.0005740464581275387
ck_ca1f6f01868e978f,0.0724969294080759
ck_ca24bb0de508efb0,0.008033040133365928
ck_ca4465f2b5c1a52e,0.9972193915793419
ck_ca491debd3b32a59,0.06722152375969025
ck_ca54b32fca7e94cd,0.003782153833178362
ck_ca5b1057f8248f73,0.02338184141401876
ck_ca60d61cd4dc3bea,0.002138866492747182
ck_ca68dec0c7df5a12,0.008136793928240767
ck_ca7b993e8286af7f,0.005884113052241451
ck_ca9d86f65cfdf018,0.0052759391252270235
ck_caa348f0e65db062,0.9979341695048699
ck_cacc2ca410cbe80b,0.009184121859465752
ck_cb1bd7635968ed8c,0.4840378751382778
ck_cb1c00c300af3f9e,0.030262231492235888
ck_cb3a40594da6a2ee,0.11585140529141236
ck_cb42e3be6fe87f60,0.016072335254593825
ck_cb61902798ecc4fd,0.2858022312168386
ck_cb83b9f806e90dc6,0.6900998996296069
ck_cb8551453a7bb929,0.01010077769748575
ck_cb856e75c949b0cc,0.00021395580393043993
ck_cb88ef3dc1f42225,0.0011604049727329114
ck_cba4162ef29a6d27,0.03104863467537454
ck_cbaf8a954281d4e3,0.9966699024334126
ck_cbe525da0b69f18a,0.07222867841285065
ck_cbe716f351d660d4,0.006116987133875906
ck_cbeca201dbade3e5,0.02258442503946172
ck_cc1c0b93d05b7d20,0.14678292831086204
ck_cc276f71ab6c08fd,0.13290423262267279
ck_cc3318839c4b0745,0.005971091118731826
ck_cc447fcc24a0772b,0.8359580493286046
ck_cc5a35175d381d5a,0.015742858285324235
ck_cc6d33890d47a6cf,0.028804783587708507
ck_cc81dbc83a8879fd,0.008773839055794737
ck_cc90e219f1ebf390,0.00019214157531579886
ck_cc91bd7152d3e9ba,0.005510644652552447
ck_ccb3767c239018c1,0.004791036178327482
ck_ccb4dd9d0a48a76e,0.002979997399168616
ck_ccb72a33cc1877b7,0.03588747763221572
ck_ccbdfe744acff8bb,0.005674391255303662
ck_ccc7916b56d42195,0.0042654823908735
ck_ccc83cf66365357b,0.05541083788111909
ck_ccc917533d4b73d4,0.029990018143842993
ck_ccccb17d2ca6ce94,0.2889301479673501
ck_cce8b6657a538fe0,0.05291953794479122
ck_ccfc9ab888ba933d,0.04635134392999352
ck_cd09375e6c81d2c4,0.01892754940815989
ck_cd0e76f0e7bb38cc,0.032365364372083656
ck_cd1dc68e441222b1,0.9919077919995074
ck_cd32e58e8a1c0e85,0.02239337427748392
ck_cd4c63155570d6ea,0.004202503807161476
ck_cd553ba6589d8bfd,0.039423291799656646
ck_cd655202db489010,0.006829646572472194
ck_cd691e3466fb3742,0.019122630744730612
ck_cd6fbd4e8724f994,0.06872228283145511
ck_cd78f0832a09bd8f,0.8625164806340048
ck_cd7d24e3b095e96e,0.0785071131803373
ck_cd7dcc884e283746,0.06650293182876336
ck_cd92852d7376a4a8,0.011792184429042438
ck_cda72f597330d0f3,0.0015980871913319897
ck_cdabe60ab59f9d5a,0.0014761002359771902
ck_cdb8061d8d1a6c5f,0.03466727155218679
ck_cdc55623cb16e6a9,0.039672912272428314
ck_cdcf6671b37c9c92,0.06095471490508181
ck_cdd2ebeec75bfa69,0.3253044578993288
ck_cdd7c77823c2257f,0.35089738446614877
ck_ce0166addb93bbad,0.0001621358654936399
ck_ce0ec41f96951048,0.0474522293751293
ck_ce1500a7f0d03fba,0.018535322633166006
ck_ce1b06623e4a815e,0.002283067426301382
ck_ce1e695884511479,0.07497149022725479
ck_ce36b0c287bd198e,0.0688573690564952
ck_ce5ed372b1a2ed6b,0.06169260887822512
ck_ce66831f6611014c,0.010258660537864788
ck_ce81ff9b8b35562f,0.024903932217779718
ck_ce927322ef8f651c,0.07110812286858087
ck_ceb017baa26e98c8,0.10585258389736857
ck_cebb8aa8c8f62c60,0.015356212542599095
ck_ced6b6dcdc7c201a,0.00422544921320101
ck_ced9163ea85589ea,0.11117570847777421
ck_cee4e4e1b62bf82f,0.14094103233358232
ck_cee56be5a502fbd1,0.5488398548282581
ck_cee8d42475a0f020,0.0006377622548555917
ck_cef2a485a77e0723,0.0013464009414438755
ck_cf2ca4f286e289ba,0.20850999435456896
ck_cf301f2194975866,0.007891048559420733
ck_cf36d8b070ded782,0.028477833270602555
ck_cf49b6544aff6c50,0.6150694945427777
ck_cf52e46fa54e4540,0.00011415524309629827
ck_cf59f4fc0ea690b2,0.000572576061852597
ck_cf606fd6ebfdf9bc,0.0016570546220376718
ck_cf6aa24b92c4d33c,0.822174034624308
ck_cf78169633a1600f,0.003887117812069177
ck_cf7a022178165e56,0.004970537598776028
ck_cf8ecabbc61d3e11,0.007898028341139073
ck_cf920313f6dd28fa,0.02070344391100537
ck_cfadd21458230ef7,0.0023072387969307307
ck_cfb06f07394dfe64,0.0004676053082884397
ck_cfb11a0a2325bff5,0.0009121694266284152
ck_cfc2384f22954830,0.0779979212406445
ck_cff18e2d8c520272,0.007792260705069756
ck_d00e09e66ed6458b,0.32997885049028003
ck_d021fd497ea35fb2,0.12101321732047506
ck_d064428b7e7dc409,0.003226563354476025
ck_d07485ba10514a2d,0.5073090468615244
ck_d07bfb16a4a7dac0,0.955061253707423
ck_d07c5b0321c685ea,0.19201977714154816
ck_d08e00c842b75176,0.0032830300541202015
ck_d0935b571a4a3868,0.006597736580258723
ck_d0982b4e0e118e4d,0.014513228669885478
ck_d099fca88691f66f,0.10801161464283673
ck_d0b32e039abb8200,0.0015319480561286744
ck_d0c9633fed57c344,0.027391086219037363
ck_d0dc156441fcfdcb,0.046194976687470066
ck_d0e95b90ba86da10,0.005177700953215818
ck_d0f470f8078c91df,0.110458664294243
ck_d111c98b36bdb791,0.00024260517697484291
ck_d1157eade2ac3975,0.05848520529473533
ck_d115ac6b9fd62a7e,0.0092184416878095
ck_d116e0e7c19b878e,0.7836995729485945
ck_d11d27de7bf0b973,0.41374146161967135
ck_d12d2924d0f7a64a,0.00509581418884408
ck_d17653a4a2d4a79e,0.037370072084843914
ck_d19bf4dc0627113d,0.0002659449352954587
ck_d1a1cf4cf61d6801,0.13437497401054993
ck_d1b0699d26282871,0.041462143367586864
ck_d1b9e5d32d2d789f,0.0067739810635553425
ck_d1bb8890081e0a31,0.04533147473906857
ck_d1bbfd246c0ac9d5,0.09416062793015961
ck_d1c787c27d50af49,0.035492352343501885
ck_d1d079913aa158bf,0.0026411761598282317
ck_d1e3de178601d3c2,0.01630780566366
ck_d1ea4bcc407c7d5e,0.0028082708496835113
ck_d1ed88ea4211ba4d,0.0009104087704885671
ck_d208494cf5c90047,0.08365067114663911
ck_d20d4ba60eec9945,0.013130873818160175
ck_d21612d48bb4f7b8,0.031579666625785895
ck_d21b38231a8a9f4a,0.11934364274940802
ck_d229cf7f5a3f38ca,0.004706735922290745
ck_d229dfa0e4442628,0.0026473501870095183
ck_d23f9a50d1135ce1,0.07163212633089822
ck_d251e9fa09e542dd,0.9997861667704022
ck_d263b55f0a681cce,0.0692998684657792
ck_d27a73596b6500c2,0.02965676031837165
ck_d27b872648b71202,0.0006000338369120248
ck_d28806a2179092eb,0.9998568582541981
ck_d288b77d1e227970,0.07559979615411455
ck_d2b3ce1ebabe9f93,0.02424574990557728
ck_d2ca47180a926ba2,0.045549431399133485
ck_d2d4282f9d256b3e,0.0044456311588886455
ck_d2d4a8f4a9f2c33f,0.005680067518178062
ck_d2fbd0df99634676,0.014793950546685817
ck_d305b4d82f63f647,0.004229448020650601
ck_d3137f0f7629040b,0.002966487187413706
ck_d321249fb065d2fa,0.03215084564116259
ck_d328db1e1052d820,0.016653043600054034
ck_d32fbbfe32c00416,0.007736388355544077
ck_d35c51e981b98c5c,0.010090821472472464
ck_d35e3aa9ef5d405e,0.5203981744378472
ck_d36733da917115a6,0.039261670210326546
ck_d3796aebda1cfed5,0.9349864889920863
ck_d37d56e931105db0,0.0046884677679308664
ck_d3877e1f907cc148,0.12227534071746388
ck_d3885e286b3b11d2,0.06352165264044851
ck_d38f941d09eec820,0.002070251499891235
ck_d39864119cdd460f,0.049663879743408586
ck_d39b0152116203be,0.0060247331618371504
ck_d3a2a4c011fa2554,0.0038164621384935747
ck_d3a8333cb389f4c6,0.019111528069981325
ck_d3b2b250da61db19,0.9773104299726952
ck_d3cfb3603f2c6ca3,0.15180251898842995
ck_d3d5b2717cfc3913,0.5392718796542376
ck_d3e208671cf37f91,0.9915251019918925
ck_d3e2c26b8adff099,0.013533898884728213
ck_d3eab7a06eb48348,0.18449968394313845
ck_d3f44bbe2f7e9b2d,0.03404979726902834
ck_d4007b5b26d9d854,0.001140123605652118
ck_d44dc3839a195c8a,0.22710581183230402
ck_d451d24c780b5884,0.0038016674568815017
ck_d4972a775aadbbc8,0.004690248807524626
ck_d4b23804cebb045d,0.022630737230236977
ck_d4c1da5a1427fd6a,0.08456864577249192
ck_d4c8f0d957c3965d,0.01441042872458152
ck_d4e024fcda401a31,0.011988794845897259
ck_d4e0b2a12fcfc35e,0.0038724811991483975
ck_d4ec44760cbe03f4,0.02203098660861404
ck_d4fd0e438c97e0c7,0.15535541783876022
ck_d4febf0083800424,0.016076410916910002
ck_d5194f2e92fd6427,0.0065407387658968285
ck_d51df5e9fbbbcc94,0.23354960747689626
ck_d523f0e50a2747ad,0.0013207805986449196
ck_d52432ed597f3cc9,0.003475691085626068
ck_d5458ba39ae94498,0.02944628785455799
ck_d546994fc5d3e9d1,0.0013210039153999824
ck_d557b9feb241b3ec,0.0003911773310916268
ck_d55eb81a4d543c59,0.0052582320723394225
ck_d56ee1654378ffc7,0.004048606670901257
ck_d56fc799542299b8,0.0025753395573179776
ck_d58e058b5c553dd5,0.007897048155427307
ck_d598fe8d2c779ab9,0.00844356038927423
ck_d5b8e74e7ca6355a,0.0770701143985827
ck_d5bd8f68da073cd8,0.05697148873587493
ck_d5c14e877ca7b755,0.0028420662644084347
ck_d5d225ce41a1a762,0.03233606653807504
ck_d5eb179dc45394c6,0.04178104524324744
ck_d5ef1f6e34bb35b8,0.13508523016279927
ck_d5ef6dc116dee408,0.028567963061804525
ck_d5f5b0dc97b9dc27,0.05021877125846993
ck_d61c837b0106085a,0.02454289210270492
ck_d61d97b21002f3e9,0.24290828727473943
ck_d637a011332ba67a,0.009336005117326624
ck_d654449f9231ad76,0.0029123642351020895
ck_d66952b03591bdec,0.011400692434334345
ck_d66bb1f063357f99,0.010222831917112565
ck_d66d59981307db93,0.13607601936663832
ck_d66f42a269d5c1ed,0.014189192611093086
ck_d67d9dfb60b286b9,0.0018423090935123195
ck_d6880578428b965e,0.6854130488704079
ck_d68d42858a55adff,0.13759949915151914
ck_d69455220b21dc9b,0.02709512891476554
ck_d69de468b44143ca,0.0033339597669611544
ck_d6a290ff8362c7b9,0.31095523617909704
ck_d6a4faadab58a3de,0.004176436164721938
ck_d6ba7ffd2ae08863,0.013630393083820917
ck_d6d2c1f6dfc455b6,0.14595968370595067
ck_d6df562a79b9d0d9,0.01161733423937067
ck_d6e7e257751c299b,0.0004996117457756312
ck_d6ea026357ec6477,0.12355004956711181
ck_d6f27eacbad310f4,0.0056504811056875175
ck_d6f5c8741697abb3,0.025802804755119143
ck_d6fb9cc5171e3e9b,0.9430471165083989
ck_d6fe761ed0db3270,0.026499744366786267
ck_d72035cb29db3aa4,0.028923853253428708
ck_d730ff21bfd7769d,0.003234922018971088
ck_d74123617f22a21e,0.01579099450279267
ck_d74a62ab3804a81b,0.007472767429156708
ck_d74b2ead8aaa3f73,0.02077634184938294
ck_d75f25184ece2b51,0.001454599964049024
ck_d7607a213b800bfb,0.13846239236222962
ck_d7792b429620fc24,0.003439400974982148
ck_d7877684c7923ec3,0.038802125774453154
ck_d79bdf04d6f31cd5,0.002014356250843951
ck_d7ad9921a4d25926,0.07842901510004945
ck_d7c28eaa05bb7144,0.02398046543754419
ck_d7d50fb57fcb2d0e,0.0008081290872298334
ck_d80283209c963f11,0.0024211560309583256
ck_d8116c34302021d7,0.0002244321578849346
ck_d812eb6930192793,0.0006868484788536958
ck_d813e15ac91f487c,0.6118230040060386
ck_d838491d3d4f5ecf,0.003592884074810409
ck_d839798f9520363e,0.21988867435914722
ck_d840db8cfe2ef6f1,0.0018950387543603497
ck_d841eba8906e9a15,0.0025633535755180013
ck_d84b5403da4cea7b,0.05825218652785148
ck_d86ccf148c06c8c8,0.010779803736732147
ck_d879d645d6e44207,0.005006246141414079
ck_d87ab3261322216a,0.0014550344816136327
ck_d87e26eb5bc84b01,0.007452070819799355
ck_d89abbab3d4957aa,0.010657420260508253
ck_d8ddf5e99f7859e4,0.0370363813385887
ck_d902183f80cc81fa,0.03927768492620185
ck_d90b1d03ae151f62,0.021673715930189026
ck_d9143e236eef177f,0.0022446292543863143
ck_d91ab840848a54fc,0.00022893196648552156
ck_d91d9f8445b9769a,0.7224433635765526
ck_d932f98bf6b83956,0.13470870192851622
ck_d94dfde9e03c9d1a,0.018492500653468198
ck_d9506476ad3f9e08,0.0055969007624322095
ck_d9573100bbff4014,0.6874060819142754
ck_d960af7a55b892b1,0.021413236404967655
ck_d96c893721385e4e,0.002562557089553569
ck_d96eb3cc55f2772f,0.0028485043572266952
ck_d973444855403e2a,0.007891020391916607
ck_d9735647a6b0b0a7,0.8111137133055003
ck_d979ef95ee44023d,0.05928398813632648
ck_d98934f9fe0b02b3,0.001074429591822712
ck_d99a8b4c820eb46b,0.007822442681156682
ck_d9ba2a6c0d926b4d,0.0031831047943377136
ck_d9c2622cb6df380b,0.003285084712277398
ck_d9ea77f4114a389c,0.0005259339306086283
ck_d9f8efa6a7800f76,0.03952599707349776
ck_d9ffca35188e49d8,0.005635712899046759
ck_da06d97db0b18851,0.003892061346645584
ck_da1a2450219dcf19,0.05358822823210385
ck_da1c853b0a061e83,0.024625872940884155
ck_da2729307af06ed5,0.10434701263099587
ck_da3526ab6c5c884a,0.010566937627267651
ck_da39653add0f1109,0.00032200823812609635
ck_da59ab47cb6284ad,0.002914627335851955
ck_da645ea91d66aa6f,0.731055962512141
ck_da6d1e5cf6aba6fd,0.0645260319291825
ck_da84a0dfe947fd3c,0.0033349923560588397
ck_daaa995f3c2f0e47,0.053335963566722745
ck_dab34cf6f0626c9b,0.10954916506981831
ck_dac3852758f4ea89,0.006196136175912733
ck_dac7c50bd6d0148f,0.01281237188047693
ck_dad5cf32ab9f243f,0.003595467054739945
ck_dae09c4e074af5dd,0.0722283675539916
ck_daefe1e2d2bc362d,0.005696339033607348
ck_daf7aea023b7a8f6,0.055392848508185155
ck_db1fa53d588bf99e,0.004225525493612134
ck_db23a0e3e54be60c,0.9402383417245121
ck_db23a5100f338d72,0.03905250387409978
ck_db2c0908150cb2cc,0.12748966469276413
ck_db32c95ce2b6f502,0.9681321675479964
ck_db4083a0d043def8,0.5429443849838017
ck_db6d1c6d31da967a,0.027978233524554065
ck_db8733fd92f20cd7,0.09256458356504355
ck_db906debc36a5d1e,0.07351113617191084
ck_db9b9d5d30f74070,0.058714078620181985
ck_dba767885bd6ad69,0.023000588615988006
ck_dbb498b1a346a402,0.0029571861512856594
ck_dbb4bd4eda97255d,0.007905993835664076
ck_dbc487cb0a6c18da,0.9352301837220741
ck_dbdf8d0708cc6718,0.014561050706191809
ck_dbe58392635133ca,0.027144986820022126
ck_dc16f939c2f44ad8,0.3135437739335666
ck_dc3d8b5c17b67ae9,0.002905086577893288
ck_dc4db8b932df49de,0.11673151137420949
ck_dc569c1167ccec0d,0.9046633187500844
ck_dca0b6ca93311ca2,0.0948766416665589
ck_dca9dc465f759db4,0.011008407299470885
ck_dcbab304b55a42c7,0.02243365969183201
ck_dcbe6814fc4ca0b4,0.09343310536506982
ck_dcc125b178b79566,0.0001612429562119324
ck_dce1fb3acd65562f,0.0005027139334927491
ck_dceabbe04d99afc2,0.00022564955527064985
ck_dcef7887a4f1e435,0.10819030586016201
ck_dcf851e7bb5855d0,0.0015135376137740486
ck_dd0e17605f970319,0.0030747163569998476
ck_dd1c490050cd9051,0.06350681554013504
ck_dd30558576b45e7b,0.005747981368885598
ck_dd34f0a844fb115d,0.34738057601322436
ck_dd3feb77d7d4f6d3,0.01796012203514911
ck_dd78cb6ae2866cc6,0.01352202491309784
ck_dd882323474431d4,0.09167198277901889
ck_dd89a282375bbab6,0.2261362327138106
ck_dd8edfefa1eba531,0.0027810223709125296
ck_dd97429277a2fa00,0.10637698754848288
ck_dd9c5f0c42878e67,0.003355566289152783
ck_ddaf228487858bb8,0.16825662079080458
ck_ddc11fc481eef58d,0.024936833660680655
ck_ddc3fc99eaba2064,0.11493119747542442
ck_ddc7c1f3d45fe6e6,0.02472784403963222
ck_ddc865af1dd5670e,0.010386482189670464
ck_ddcac1ab765ff61a,0.08180995107634306
ck_ddd65711b5651f89,0.0018214788309434942
ck_ddd6625c5eddad70,0.0006731595785518317
ck_dddd14091ce812c2,0.025658062870693502
ck_ddf787359d2b5deb,0.001726271075040719
ck_de056e37c82e8e00,0.00948059655296399
ck_de05f97c3d40dd1b,0.08659656054042124
ck_de13de941bebc7cf,0.000883196489383325
ck_de2924955926d046,0.0209741991495645
ck_de39c1947fb675ee,0.3379758255134923
ck_de436e7b319be1fa,0.9985630287780615
ck_de58ef6f9fe2b546,0.01191649891912264
ck_de5bb7a4d091386d,0.49156874991704586
ck_de5eaa2cdbcb67ff,0.28037422913187104
ck_de7259c3741db179,0.040773757040398616
ck_de8494b13adeffb5,0.004965772603884842
ck_de8af660806b97b5,0.0012738428202315134
ck_deb3ac0606d6f6db,0.0060684308622668826
ck_def344d68f06d749,0.030314657033685084
ck_df0a8f20ab8f14f4,0.05837367317392121
ck_df1585c7d72a96e0,0.0006481271861425734
ck_df1a6edaa3e6b271,0.010269171833515106
ck_df1f2dba802296be,0.9900430427788219
ck_df20cc23b8fb8e22,0.008742080109676788
ck_df39e3b8a9fd0bfd,0.6227326610147385
ck_df4424f6dd85080d,0.14829183188020315
ck_df520a7a6e405889,0.04037599097556805
ck_df5aedb4118020bf,0.9951693502035032
ck_df65967b8b40319c,0.0009214391136842307
ck_df69858b8a8b3165,0.0015639119858046277
ck_df6fe4ec5a233213,0.00628117455810393
ck_df87d6f61a63eb21,0.011807402084021298
ck_df8ad2deb0a4ffed,0.021407211860761003
ck_df935d8bdd44883e,0.012669711658590273
ck_dfa0ac11fcb1dabd,0.004473655828002462
ck_dfaafdaefa5716b6,0.035459019426758664
ck_dfadff70a58a9133,0.0038651388691707416
ck_dfba788f35d4c372,0.009980448693952173
ck_dfbb2056f1ef7d3b,0.01839199540875676
ck_dfc6f5712d8d6678,0.11831334024502113
ck_dfc8f5c141fd7c63,0.0027806132416935496
ck_dfc933493561d84f,0.02471636212246887
ck_dfd3dbd0d97a642b,0.012371813449961402
ck_dfd4e79aaa967b63,0.014603617222412782
ck_dfee9de05e3971cf,0.003183551799666772
ck_dff090f03ca5529e,0.007773973852677284
ck_e00332597cf1eb24,0.18839739528423805
ck_e007aedbf37d6ec7,0.041950114732877235
ck_e00e82a9419ff086,0.03070652276356746
